1.6000000000000012, -0.49999999999999933, -1.453912533580157, 0.9777528457604525
1.6000000000000012, -0.39999999999999936, -1.297059144998318, 0.8586017067209875
1.6000000000000012, -0.2999999999999994, -1.1432846899313154, 0.7450595031701506
1.6000000000000012, -0.19999999999999937, -0.992937501248065, 0.6368784087088473
1.6000000000000012, -0.09999999999999937, -0.8425903125648151, 0.5286973142475453
1.6000000000000012, 6.38378239159465e-16, -0.6922431238815641, 0.42051621978624154
1.6000000000000012, 0.10000000000000064, -0.5418959351983139, 0.3123351253249387
1.6000000000000012, 0.20000000000000065, -0.391548746515064, 0.20415403086363626
1.6000000000000012, 0.30000000000000066, -0.24720357495281786, 0.10392648198399501
1.6000000000000012, 0.4000000000000007, -0.12324176245455454, 0.030709848294085074
1.6000000000000012, 0.5000000000000007, 0.0007200500437088975, -0.04250678539582453
1.6000000000000012, 0.6000000000000006, 0.12468186254197222, -0.11572341908573458
1.6000000000000012, 0.7000000000000006, 0.24864367504023555, -0.18894005277564418
1.6000000000000012, 0.8000000000000006, 0.37260548753849854, -0.262156686465554
1.6000000000000012, 0.9000000000000006, 0.4965673000367622, -0.33537332015546384
1.6000000000000012, 1.0000000000000007, 0.6205291125350257, -0.4085899538453739
1.6000000000000012, 1.1000000000000008, 0.7444909250332893, -0.4818065875352835
1.6000000000000012, 1.2000000000000008, 0.8684527375315526, -0.5550232212251933
1.6000000000000012, 1.300000000000001, 0.992414550029816, -0.6282398549151031
1.6000000000000012, 1.400000000000001, 1.0187537207237278, -0.6297660083866752
1.6000000000000012, 1.500000000000001, 1.0156698659045302, -0.6096849733052199
1.6000000000000012, 1.6000000000000012, 1.0125860110853326, -0.589603938223765
1.6000000000000012, 1.7000000000000013, 1.027865402965631, -0.6314593148011514
1.6000000000000012, 1.8000000000000014, 1.046026768493426, -0.6830351459986996
1.6000000000000012, 1.9000000000000015, 1.064188134021221, -0.7346109771962479
1.7000000000000013, -2, -4.71904520956016, 5.09280658380869
1.7000000000000013, -1.9, -4.501980418595846, 4.818802302423346
1.7000000000000013, -1.7999999999999998, -4.284915627631531, 4.544798021037998
1.7000000000000013, -1.6999999999999997, -4.067850836667218, 4.270793739652657
1.7000000000000013, -1.5999999999999996, -3.850786045702903, 3.996789458267311
1.7000000000000013, -1.4999999999999996, -3.6337212547385898, 3.722785176881967
1.7000000000000013, -1.3999999999999995, -3.4166564637742747, 3.448780895496621
1.7000000000000013, -1.2999999999999994, -3.2039268064887567, 3.178921657650803
1.7000000000000013, -1.1999999999999993, -2.9952709585615667, 2.9129575977656073
1.7000000000000013, -1.0999999999999992, -2.7866151106343757, 2.6469935378804097
1.7000000000000013, -0.9999999999999992, -2.5779592627071866, 2.381029477995214
1.7000000000000013, -0.8999999999999992, -2.3693034147799974, 2.11506541811002
1.7000000000000013, -0.7999999999999993, -2.1606475668528056, 1.8491013582248217
1.7000000000000013, -0.6999999999999993, -1.9519917189256157, 1.5831372983396264
1.7000000000000013, -0.5999999999999993, -1.7525135956545281, 1.3083420655326499
1.7000000000000013, -0.49999999999999933, -1.5922352566795908, 1.1759667999532244
1.7000000000000013, -0.39999999999999936, -1.4357269940486608, 1.058148231819381
1.7000000000000013, -0.2999999999999994, -1.2799682798106768, 0.9415021464319966
1.7000000000000013, -0.19999999999999937, -1.1296210911274256, 0.8333210519706928
1.7000000000000013, -0.09999999999999937, -0.9792739024441766, 0.7251399575093909
1.7000000000000013, 6.38378239159465e-16, -0.8289267137609253, 0.6169588630480873
1.7000000000000013, 0.10000000000000064, -0.6785795250776754, 0.5087777685867851
1.7000000000000013, 0.20000000000000065, -0.528232336394425, 0.4005966741254816
1.7000000000000013, 0.30000000000000066, -0.3778851477111749, 0.29241557966417875
1.7000000000000013, 0.4000000000000007, -0.24954786189789613, 0.21340080749003665
1.7000000000000013, 0.5000000000000007, -0.12558604939963292, 0.14018417380012727
1.7000000000000013, 0.6000000000000006, -0.0016242369013700353, 0.0669675401102181
1.7000000000000013, 0.7000000000000006, 0.12233757559689373, -0.0062490935796919445
1.7000000000000013, 0.8000000000000006, 0.24629938809515672, -0.079465727269602
1.7000000000000013, 0.9000000000000006, 0.3702612005934205, -0.15268236095951226
1.7000000000000013, 1.0000000000000007, 0.4942230130916835, -0.22589899464942187
1.7000000000000013, 1.1000000000000008, 0.6181848255899473, -0.2991156283393319
1.7000000000000013, 1.2000000000000008, 0.7421466380882107, -0.37233226202924175
1.7000000000000013, 1.300000000000001, 0.8661084505864741, -0.44554889571915157
1.7000000000000013, 1.400000000000001, 0.9900702630847373, -0.518765529409061
1.7000000000000013, 1.500000000000001, 0.9921257003871922, -0.5024586015774588
1.7000000000000013, 1.6000000000000012, 0.9890418455679948, -0.4823775664960044
1.7000000000000013, 1.7000000000000013, 0.9935016415507028, -0.48774010733133966
1.7000000000000013, 1.8000000000000014, 1.0116630070784975, -0.5393159385288875
1.7000000000000013, 1.9000000000000015, 1.0298243726062923, -0.5908917697264355
1.8000000000000014, -2, -4.797255480402339, 5.130661111412513
1.8000000000000014, -1.9, -4.580190689438021, 4.856656830027163
1.8000000000000014, -1.7999999999999998, -4.363125898473708, 4.582652548641821
1.8000000000000014, -1.6999999999999997, -4.146061107509394, 4.308648267256476
1.8000000000000014, -1.5999999999999996, -3.9289963165450805, 4.034643985871131
1.8000000000000014, -1.4999999999999996, -3.7192895979573386, 3.76767513467726
1.8000000000000014, -1.3999999999999995, -3.5106337500301468, 3.5017110747920617
1.8000000000000014, -1.2999999999999994, -3.3019779021029567, 3.2357470149068677
1.8000000000000014, -1.1999999999999993, -3.093322054175765, 2.9697829550216683
1.8000000000000014, -1.0999999999999992, -2.8846662062485757, 2.7038188951364734
1.8000000000000014, -0.9999999999999992, -2.6760103583213857, 2.4378548352512786
1.8000000000000014, -0.8999999999999992, -2.467354510394194, 2.171890775366081
1.8000000000000014, -0.7999999999999993, -2.2586986624670056, 1.9059267154808854
1.8000000000000014, -0.6999999999999993, -2.051114657728899, 1.6389312853048466
1.8000000000000014, -0.5999999999999993, -1.8874113683608644, 1.4933318931854627
1.8000000000000014, -0.49999999999999933, -1.7309031057299331, 1.375513325051618
1.8000000000000014, -0.39999999999999936, -1.5743948430990027, 1.2576947569177739
1.8000000000000014, -0.2999999999999994, -1.4178865804680727, 1.1398761887839297
1.8000000000000014, -0.19999999999999937, -1.2663046810067875, 1.0297636952325393
1.8000000000000014, -0.09999999999999937, -1.1159574923235371, 0.9215826007712371
1.8000000000000014, 6.38378239159465e-16, -0.9656103036402863, 0.8134015063099329
1.8000000000000014, 0.10000000000000064, -0.8152631149570366, 0.7052204118486307
1.8000000000000014, 0.20000000000000065, -0.664915926273786, 0.5970393173873276
1.8000000000000014, 0.30000000000000066, -0.5145687375905357, 0.48885822292602477
1.8000000000000014, 0.4000000000000007, -0.3758539613412384, 0.39609176668598867
1.8000000000000014, 0.5000000000000007, -0.25189214884297484, 0.3228751329960793
1.8000000000000014, 0.6000000000000006, -0.12793033634471185, 0.2496584993061699
1.8000000000000014, 0.7000000000000006, -0.003968523846448524, 0.17644186561625985
1.8000000000000014, 0.8000000000000006, 0.11999328865181469, 0.10322523192635003
1.8000000000000014, 0.9000000000000006, 0.24395510115007835, 0.030008598236439754
1.8000000000000014, 1.0000000000000007, 0.3679169136483418, -0.04320803545347007
1.8000000000000014, 1.1000000000000008, 0.4918787261466052, -0.11642466914337968
1.8000000000000014, 1.2000000000000008, 0.6158405386448687, -0.18964130283328928
1.8000000000000014, 1.300000000000001, 0.7398023511431323, -0.2628579365232
1.8000000000000014, 1.400000000000001, 0.8637641636413957, -0.3360745702131094
1.8000000000000014, 1.500000000000001, 0.9685815348698541, -0.3952322298496975
1.8000000000000014, 1.6000000000000012, 0.9654976800506566, -0.37515119476824266
1.8000000000000014, 1.7000000000000013, 0.962413825231459, -0.355070159686788
1.8000000000000014, 1.8000000000000014, 0.9772992456635692, -0.39559673105907533
1.8000000000000014, 1.9000000000000015, 0.9954606111913641, -0.4471725622566234
1.9000000000000015, -2, -4.875465751244514, 5.168515639016331
1.9000000000000015, -1.9, -4.658400960280201, 4.8945113576309875
1.9000000000000015, -1.7999999999999998, -4.443308237353106, 4.622392671588912
1.9000000000000015, -1.6999999999999997, -4.234652389425916, 4.356428611703714
1.9000000000000015, -1.5999999999999996, -4.025996541498726, 4.09046455181852
1.9000000000000015, -1.4999999999999996, -3.8173406935715333, 3.824500491933321
1.9000000000000015, -1.3999999999999995, -3.608684845644344, 3.5585364320481236
1.9000000000000015, -1.2999999999999994, -3.400028997717156, 3.2925723721629288
1.9000000000000015, -1.1999999999999993, -3.191373149789963, 3.026608312277731
1.9000000000000015, -1.0999999999999992, -2.982717301862774, 2.7606442523925363
1.9000000000000015, -0.9999999999999992, -2.774061453935584, 2.4946801925073396
1.9000000000000015, -0.8999999999999992, -2.565405606008394, 2.228716132622143
1.9000000000000015, -0.7999999999999993, -2.3567497580812047, 1.9627520727369492
1.9000000000000015, -0.6999999999999993, -2.1825874800421374, 1.8106969864176998
1.9000000000000015, -0.5999999999999993, -2.0260792174112074, 1.6928784182838565
1.9000000000000015, -0.49999999999999933, -1.8695709547802755, 1.575059850150011
1.9000000000000015, -0.39999999999999936, -1.7130626921493455, 1.4572412820161673
1.9000000000000015, -0.2999999999999994, -1.5565544295184155, 1.3394227138823227
1.9000000000000015, -0.19999999999999937, -1.4029882708861485, 1.226206338494385
1.9000000000000015, -0.09999999999999937, -1.2526410822028977, 1.118025244033082
1.9000000000000015, 6.38378239159465e-16, -1.1022938935196473, 1.009844149571779
1.9000000000000015, 0.10000000000000064, -0.9519467048363972, 0.9016630551104761
1.9000000000000015, 0.20000000000000065, -0.8015995161531471, 0.7934819606491736
1.9000000000000015, 0.30000000000000066, -0.6512523274698965, 0.6853008661878703
1.9000000000000015, 0.4000000000000007, -0.5021600607845798, 0.5787827258819402
1.9000000000000015, 0.5000000000000007, -0.37819824828631643, 0.5055660921920311
1.9000000000000015, 0.6000000000000006, -0.2542364357880531, 0.43234945850212125
1.9000000000000015, 0.7000000000000006, -0.13027462328979011, 0.35913282481221076
1.9000000000000015, 0.8000000000000006, -0.006312810791526902, 0.2859161911223014
1.9000000000000015, 0.9000000000000006, 0.11764900170673642, 0.21269955743239222
1.9000000000000015, 1.0000000000000007, 0.2416108142050002, 0.13948292374248128
1.9000000000000015, 1.1000000000000008, 0.3655726267032635, 0.06626629005257212
1.9000000000000015, 1.2000000000000008, 0.48953443920152706, -0.006950343637338374
1.9000000000000015, 1.300000000000001, 0.6134962516997905, -0.0801669773272482
1.9000000000000015, 1.400000000000001, 0.7374580641980538, -0.15338361101715758
1.9000000000000015, 1.500000000000001, 0.8614198766963175, -0.2266002447070674
1.9000000000000015, 1.6000000000000012, 0.9419535145333183, -0.26792482304048115
1.9000000000000015, 1.7000000000000013, 0.9388696597141208, -0.2478437879590265
1.9000000000000015, 1.8000000000000014, 0.9429354842486409, -0.2518775235892632
1.9000000000000015, 1.9000000000000015, 0.9610968497764361, -0.3034533547868119
